iter	F1	Logloss
108	0.6853291012	0.6716593103
109	0.6857152521	0.671435727
110	0.6860367136	0.6711747406
111	0.686393855	0.670877351
112	0.6861431215	0.6706330304
113	0.6865331991	0.6704141363
114	0.6867737493	0.6702355239
115	0.6870704247	0.6700050898
116	0.6872042668	0.6698275437
117	0.6870509458	0.6696107789
118	0.6871195747	0.6694515893
119	0.6873483586	0.6692781921
120	0.6875480157	0.669047337
121	0.6874239502	0.6688956256
122	0.687267055	0.6687398559
123	0.6870872404	0.6685540083
124	0.6870938642	0.6683680226
125	0.6873596055	0.6681778867
126	0.6874286563	0.6679870144
127	0.687435488	0.6678031805
128	0.6876326507	0.6676393182
129	0.687573834	0.6673798461
130	0.6875409527	0.6671207778
131	0.6874820662	0.6669073452
132	0.6876465696	0.6667091832
133	0.6877453094	0.6665395736
134	0.687499268	0.6663041635
135	0.6874107162	0.6660283725
136	0.68757556	0.6658364784
137	0.6875825056	0.6656022219
138	0.6878430243	0.6654406021
139	0.6876554967	0.6652195787
140	0.6876885203	0.6649679386
141	0.6875964208	0.6647027264
142	0.6875111603	0.6644714456
143	0.6877757791	0.6642605736
144	0.6879412693	0.6640766597
145	0.6880442209	0.6638550084
146	0.6878857807	0.6636891494
147	0.68785622	0.6635350524
148	0.6880219382	0.6633435692
149	0.6879923962	0.6631476316
150	0.688029176	0.6629540735
151	0.6880696149	0.6627451295
152	0.6875528452	0.6625462245
153	0.6875895259	0.6623944541
154	0.6876262315	0.6622695895
155	0.6875668051	0.66207435
156	0.6874373995	0.6619006822
157	0.6875370702	0.6617742848
158	0.6875108001	0.6616087033
159	0.6877103275	0.6614299881
160	0.6880062079	0.6612684268
161	0.6882096528	0.6611022653
162	0.6877911169	0.6610032981
163	0.6881614033	0.660827214
164	0.6878387566	0.6607383199
165	0.6879685705	0.6605987844
166	0.6879424478	0.6604503442
167	0.6880462301	0.6602671642
168	0.6878865126	0.6600998184
169	0.6884288014	0.6599183275
170	0.6884325712	0.6597269918
171	0.6886000031	0.6596159686
172	0.6886669987	0.6594802389
173	0.6886373315	0.6593683462
174	0.6884774039	0.6592104936
175	0.6885779533	0.6590655712
176	0.688715924	0.6588673627
177	0.6886153052	0.6586755178
178	0.6886191363	0.6585252977
179	0.6887533415	0.6583940529
180	0.6886565262	0.6583017945
181	0.6887985589	0.6581010952
182	0.6886383259	0.6579423586
183	0.6887688498	0.6577914616
184	0.6887055227	0.6576195003
185	0.6886796345	0.6574606591
186	0.6887171242	0.6573274033
187	0.688523016	0.6571795191
188	0.6887921809	0.6570346676
189	0.6883438433	0.6568388052
190	0.6879882749	0.6566459616
191	0.6881529908	0.6565005327
192	0.688089323	0.6563568256
193	0.6879655715	0.6562602653
194	0.6880329878	0.6561407218
195	0.6881341372	0.6559537401
196	0.6882353163	0.6558363997
197	0.6880403545	0.6557064077
198	0.6882765583	0.6555720973
199	0.6882465526	0.6554117163
200	0.6881864967	0.6552549169
201	0.6879574759	0.6551321425
202	0.6881902306	0.6550187105
203	0.6879310203	0.6548841396
204	0.6878707307	0.6547608442
205	0.6877161424	0.6546404955
206	0.6875238644	0.6545008205
207	0.6877233494	0.6543430398
208	0.6874971039	0.6542035565
209	0.68743292	0.6540823253
210	0.6873009912	0.6539866798
211	0.6873348492	0.6539058474
212	0.6873687104	0.6538035126
213	0.687402575	0.6536919961
214	0.687402575	0.6535788075
215	0.6875041889	0.6534622615
216	0.6873757217	0.6533614068
217	0.687348839	0.6532553261
218	0.6873149401	0.6531421865
219	0.6872845266	0.6530262877
220	0.687416647	0.6528867226
221	0.6875148321	0.6527991201
222	0.687450556	0.6526636043
223	0.6873184325	0.6524975687
224	0.6871523796	0.6523787396
225	0.687227122	0.6522408319
226	0.6875254943	0.6521463245
227	0.6878723664	0.6520141635
228	0.6878723664	0.6518977925
229	0.6878383759	0.6517643148
230	0.6879403573	0.6516329819
231	0.6881103935	0.6514962281
232	0.6878420314	0.651370177
233	0.6876829024	0.6512600267
234	0.6875844591	0.6511573362
235	0.6881481593	0.6510768885
236	0.688117872	0.6509738182
237	0.688053528	0.6508722698
238	0.6880232035	0.6508024831
239	0.6882275459	0.6507339458
240	0.6880306377	0.6506195349
241	0.6882691942	0.6505147841
242	0.6884320096	0.6503763441
243	0.6883979239	0.6502970396
244	0.6885683863	0.6502071806
245	0.6881366075	0.6501044288
246	0.6883070907	0.650055416
247	0.6881100101	0.6499416212
248	0.6880833835	0.649847125
249	0.6880151442	0.6497507763
250	0.6882502491	0.6496478426
251	0.6884170975	0.6495806103
252	0.6885536687	0.6495190225
253	0.6886561327	0.6494554954
254	0.6886258788	0.6493588066
255	0.688364129	0.6492767848
256	0.6881629316	0.6491911884
257	0.6881667012	0.6490927708
258	0.6882350509	0.6490077989
259	0.6881400565	0.6489119875
260	0.6882426387	0.6488483093
261	0.6886190352	0.648786304
262	0.6882844573	0.6487000394
263	0.6883871431	0.6486291607
264	0.6884556173	0.6485466443
265	0.6884898596	0.648455151
266	0.6884898596	0.6483716513
267	0.6884594821	0.6482855344
268	0.6884252328	0.6482111576
269	0.6884594821	0.6481110592
270	0.6884213785	0.6480027979
271	0.6885887023	0.6479182757
272	0.6885241052	0.6478767274
273	0.6884290893	0.6478187754
274	0.6886307796	0.6477491068
275	0.6886004223	0.6476837499
276	0.6886650494	0.6476040439
277	0.6887111512	0.6475287935
278	0.6886464718	0.6474234714
279	0.6887797708	0.647323383
280	0.6889130427	0.6472290989
281	0.6887494174	0.6471888592
282	0.688517035	0.6470895154
283	0.6884484069	0.6470259526
284	0.6886504008	0.6469606568
285	0.6886200027	0.6468526294
286	0.6885856767	0.6467858622
287	0.6882883573	0.6466833673
288	0.6882273238	0.6466118211
289	0.6883647084	0.6465348274
290	0.6883647084	0.646455266
291	0.6882349428	0.646361848
292	0.6884794364	0.6462828403
293	0.6883801244	0.6462163169
294	0.6883801244	0.646139906
295	0.6881470158	0.6461006185
296	0.6880820073	0.6460259491
297	0.6881164051	0.6459705055
298	0.6881164051	0.645886196
299	0.6878487167	0.6458291327
300	0.6879863166	0.6457532482
301	0.6877873014	0.645672357
302	0.6876533424	0.6456073384
303	0.6873545007	0.6455614343
304	0.687457731	0.6454781742
305	0.6874957468	0.6454027433
306	0.6876334916	0.6453324981
307	0.6875029511	0.6452434627
308	0.6875682346	0.6452033778
309	0.6876407807	0.645139
310	0.6876752468	0.6450677634
311	0.6877786656	0.6450146213
312	0.6876444285	0.6449709865
313	0.6875827454	0.6449119519
314	0.6878858378	0.6448643827
315	0.6876862288	0.6448080788
316	0.6875173857	0.6447491067
317	0.6875173857	0.6446850348
318	0.6875555052	0.6446065822
319	0.6873865867	0.6445521973
320	0.6871486701	0.6444927848
321	0.6872176507	0.6444108827
322	0.6872521461	0.6443479104
323	0.6873211475	0.6443080594
324	0.6873556533	0.6442577781
325	0.6873901627	0.6442094906
326	0.6873901627	0.6441458941
327	0.6873937407	0.6440952094
328	0.6872282317	0.6440141913
329	0.6874973215	0.643951698
330	0.6874973215	0.6439057134
331	0.6874663927	0.6438447307
332	0.6874354482	0.6437629671
333	0.6874354482	0.6437125245
334	0.687238832	0.6436213955
335	0.6869348393	0.6435530388
336	0.6870350223	0.6434811795
337	0.6871421882	0.6434283244
338	0.6872494517	0.643361409
339	0.6870800373	0.6433015862
340	0.6871146221	0.6432285172
341	0.6872529959	0.6431567364
342	0.6869174903	0.6430859441
343	0.6869174903	0.6430329519
344	0.6867201178	0.6429739269
345	0.6867547284	0.6429151792
346	0.6868585811	0.6428688514
347	0.6868585811	0.6428181368
348	0.6869278337	0.6427779227
349	0.6871010264	0.6427027753
350	0.6871356754	0.6426503194
351	0.6871080398	0.6425738915
352	0.6871773843	0.6425099872
353	0.6871080398	0.6424430247
354	0.6869451148	0.6423745009
355	0.6870144887	0.6423279452
356	0.6871150618	0.6422994033
357	0.6872226947	0.642242522
358	0.6872921248	0.642186555
359	0.6874310269	0.6421144676
360	0.6874310269	0.6420609894
361	0.6874621394	0.6419956987
362	0.6874621394	0.6419236492
363	0.6874274158	0.6418603297
364	0.6874274158	0.6418014572
365	0.6876358097	0.6417592736
366	0.6877053024	0.641690262
367	0.6878790956	0.6416316048
368	0.6881187289	0.6415545742
369	0.6880219881	0.6415001345
370	0.6876542113	0.6414035242
371	0.6875223419	0.6413065169
372	0.6876578984	0.6412230902
373	0.6872859443	0.6411799395
374	0.6877275209	0.6411322547
375	0.6878357245	0.6410597651
376	0.6877001105	0.6409853457
377	0.6880099494	0.6409398657
378	0.6880796641	0.640887874
379	0.6881221945	0.640838227
380	0.6880873101	0.6407719368
